L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.742308998,0.74228931,0.742269375,0.74228482,0.742291749,0.74226491,0.742311004,0.74229495,0.74230012,0.742305154,0.74230454,0.742299933,0.742281774,0.742299268,0.742273941,0.742299967,0.742295082,0.742286874,0.742292886,0.742311366,0.742289832,0.742285381,0.742295685,0.742307075,0.742292531,0.742299795,0.742315753,0.742286671,0.742289962,0.742279902,0.742305847,0.742286258,0.742310999,0.742298868,0.742271139,0.742300377,0.742301917,0.742289968,0.742312524,0.742281002,0.742288249,0.742289704,0.742317081,0.742261193,0.742349251,0.742298456,0.742278538,0.742270999,0.742307399,0.742301123,0.742296095,0.742288189,0.742293131,0.742288169,0.742346604,0.742311838,0.74231396,0.742316088,0.742304995,0.742322915,0.742300585,0.742297916,0.742291372,0.742305088,0.742316952,0.742283377,0.742298651,0.742273799,0.742299669,0.742269697,0.742281879,0.742294985,0.742263788,0.742256637,0.742256877,0.742291464,0.742289881,0.742284988,0.742348178,0.742314253,0.742279807,0.74231157,0.742259451,0.742311938,0.742286866,0.742273834,0.74224592,0.742270703,0.742279371,0.742301893,0.742261393,0.742323858,0.742327913,0.742313734,0.742276478,0.742300787,0.742282978,0.742243013,0.742288379,0.742275281,0.742299076,0.742289662,0.742317097,0.742287613,0.74229243,0.742290037,0.742319531,0.742291509,0.742289671,0.74227218,0.742291138,0.74226027,0.742307692,0.742279241,0.742273656
0.743599321,0.743595915,0.743595549,0.743599374,0.743623105,0.743593637,0.743619769,0.743614382,0.743608101,0.743625127,0.743615801,0.743611298,0.743613854,0.743604082,0.743609309,0.743597255,0.743606557,0.743606225,0.743607399,0.743610315,0.743602882,0.743589744,0.743617245,0.743622654,0.743617992,0.743609715,0.743625568,0.743608956,0.743612193,0.743614524,0.743608198,0.743611526,0.743600767,0.743615301,0.743585891,0.74363509,0.743610331,0.743606624,0.743623355,0.743638741,0.743629423,0.743577577,0.74363147,0.743589744,0.743604043,0.743602058,0.743636158,0.743633886,0.743605406,0.743595052,0.743619916,0.743608705,0.74357761,0.74357115,0.743660491,0.743643396,0.743617599,0.743613946,0.743629705,0.74361949,0.743609486,0.743619725,0.743592645,0.743607104,0.743591559,0.743622164,0.743597674,0.743577014,0.743608623,0.743594892,0.743572535,0.743577099,0.743570348,0.743623113,0.743628619,0.743670886,0.743620061,0.743629978,0.743643725,0.743623309,0.743622449,0.743634989,0.743618981,0.743652421,0.743609117,0.743647375,0.743611418,0.743561608,0.743598198,0.743608645,0.743622815,0.743606184,0.743611688,0.743604129,0.743572257,0.743612761,0.743605896,0.743604927,0.743603539,0.743615935,0.743629236,0.743646681,0.743638887,0.743625146,0.743589744,0.743647766,0.743597189,0.743602125,0.743618435,0.743610331,0.743588232,0.74360631,0.743622201,0.743624231,0.743567052
0.753344652,0.75336107,0.753331608,0.753333333,0.753335956,0.753312327,0.753366626,0.75335236,0.753342237,0.753344933,0.75335191,0.75332885,0.753330199,0.753343585,0.75333842,0.753347841,0.753339085,0.75334912,0.753341053,0.753352436,0.753338671,0.753338139,0.753346996,0.753345099,0.753343776,0.753345606,0.753347305,0.753349788,0.75333238,0.753325049,0.753341559,0.753364143,0.753356703,0.753356904,0.753315052,0.753345123,0.753349094,0.75332962,0.753345349,0.753344061,0.753327143,0.753338304,0.753332916,0.75335459,0.753363541,0.753344768,0.753365765,0.753317553,0.753302283,0.753325397,0.75332794,0.753327699,0.753312601,0.753332961,0.753383261,0.753344747,0.753340576,0.753347885,0.753370217,0.753377917,0.753310748,0.753329944,0.753323904,0.75334618,0.753363546,0.753291186,0.753309415,0.753320094,0.753343969,0.753353144,0.753329892,0.753340895,0.753335167,0.753318584,0.753303011,0.753326842,0.753325451,0.753343794,0.753360324,0.75334206,0.753356606,0.753340055,0.753311113,0.753351206,0.753368593,0.753324593,0.753299954,0.753307946,0.753342858,0.753359022,0.753296073,0.753366104,0.753331703,0.753366248,0.753324695,0.753348985,0.753370291,0.753315964,0.753347681,0.753319714,0.753360403,0.753392549,0.753354041,0.753376192,0.753357753,0.753345833,0.753353853,0.753328275,0.753339394,0.75337883,0.753316432,0.753351639,0.753359299,0.753349542,0.753301566
0.774397284,0.774369907,0.774388666,0.774381847,0.774395594,0.774382142,0.774410195,0.774391556,0.774380086,0.774374513,0.77439764,0.774377942,0.774369221,0.774407009,0.774360931,0.774397389,0.774391717,0.774391069,0.774404557,0.774403056,0.774379504,0.77437957,0.7743962,0.774394353,0.774379013,0.774375133,0.774391664,0.774418195,0.774380874,0.77435685,0.77438481,0.774398532,0.774389841,0.774382217,0.774388641,0.774400214,0.774387796,0.774396111,0.774373259,0.774414161,0.774373259,0.774350979,0.774425737,0.774345689,0.774416173,0.774408233,0.77440887,0.774406427,0.774375811,0.774390559,0.774361992,0.774350306,0.774405084,0.774362693,0.774405466,0.774396043,0.77436176,0.774408589,0.774409725,0.774396069,0.774330151,0.774377224,0.77437058,0.774386751,0.774394562,0.774339903,0.77434121,0.774357701,0.774369043,0.774355473,0.774393392,0.774347848,0.774377665,0.774401353,0.774384521,0.774423888,0.774362006,0.774415303,0.774412955,0.774405966,0.774368958,0.774388707,0.774361898,0.774404668,0.77439869,0.774364737,0.774367644,0.774349706,0.77437081,0.774401072,0.774362281,0.77438199,0.774422301,0.774405296,0.774398145,0.774340561,0.774410987,0.774336807,0.774390244,0.77438713,0.774432932,0.774426351,0.774370498,0.774388402,0.774420024,0.774422965,0.774377142,0.77436711,0.774389817,0.774387796,0.774364719,0.774349863,0.774391431,0.774403807,0.774336283
0.768556876,0.768558952,0.768534092,0.768544601,0.768555781,0.768535743,0.768555192,0.768554505,0.768542358,0.768554629,0.768529749,0.768560861,0.768531578,0.768535346,0.768523464,0.768538668,0.768559103,0.768538566,0.768551845,0.768557784,0.768550841,0.768544263,0.768554519,0.768554468,0.768543542,0.768533598,0.768541157,0.768556065,0.768538041,0.768512127,0.768524231,0.768553758,0.768536279,0.7685523,0.768528605,0.768560846,0.768544538,0.768572441,0.768529139,0.768530625,0.76854431,0.768521657,0.76854228,0.768500066,0.768560474,0.768576329,0.768525851,0.768524496,0.768496602,0.768542001,0.768551886,0.768540038,0.768523526,0.768505606,0.768558665,0.768562552,0.768549701,0.768568226,0.768565417,0.768595605,0.768478596,0.768530757,0.76854314,0.768553721,0.768588019,0.76853849,0.768526537,0.768524265,0.76856056,0.768532648,0.768508002,0.76852902,0.768532526,0.768545029,0.768536568,0.768581629,0.768548625,0.768587013,0.768582996,0.768535047,0.768528464,0.768527855,0.768529076,0.768569626,0.768543005,0.768558407,0.768515508,0.768540631,0.768545994,0.768537443,0.768558326,0.768540286,0.768553613,0.768570467,0.768533042,0.768540257,0.76855235,0.76853387,0.768531803,0.76851379,0.768552226,0.768566494,0.768554623,0.768563662,0.768543956,0.768539471,0.768569603,0.768572808,0.768515281,0.768566841,0.768527799,0.76853497,0.768549172,0.768558274,0.768550034
0.761663837,0.761647698,0.761644456,0.761658842,0.761656934,0.761626362,0.761666954,0.761656173,0.761658245,0.761654767,0.761645632,0.761667787,0.761675286,0.761685074,0.761655857,0.761675594,0.761656601,0.761671177,0.761666302,0.761680993,0.761665332,0.76164487,0.76165942,0.761655704,0.761658031,0.761665369,0.761671906,0.761680183,0.761658864,0.761654931,0.761669751,0.761655566,0.761657517,0.761669237,0.761654333,0.761653709,0.761660496,0.761685319,0.761647277,0.761691642,0.761683689,0.761675591,0.761657382,0.761658031,0.761659115,0.761646655,0.761681186,0.761638333,0.7616248,0.761658299,0.761638597,0.761620537,0.761627907,0.761644447,0.761660754,0.761651132,0.761651276,0.761665978,0.761630172,0.761703289,0.761626116,0.761667514,0.761640736,0.761679079,0.761648492,0.761621421,0.761660275,0.761635845,0.761647646,0.76166573,0.761641714,0.761625327,0.761655893,0.761647579,0.76160566,0.761684518,0.761651394,0.76171262,0.761700405,0.761672419,0.761680988,0.761658684,0.761643715,0.76170951,0.761679889,0.761690704,0.761622992,0.761634286,0.76165879,0.761668621,0.761607911,0.761701218,0.761645678,0.761669659,0.761644957,0.761635133,0.761685775,0.761665088,0.761657102,0.76168284,0.761691403,0.761658031,0.761681317,0.761660267,0.761675824,0.761686171,0.761658633,0.761674829,0.761661655,0.761675365,0.761629621,0.761643246,0.761684518,0.761678134,0.761606535
0.751171477,0.751160472,0.7511321,0.751158059,0.751157372,0.7511484,0.75116239,0.751158088,0.751153089,0.751154977,0.751155548,0.751143241,0.751136186,0.751153362,0.751163678,0.751171744,0.751164797,0.751150203,0.751150199,0.751174785,0.751160929,0.751141317,0.751163548,0.751163164,0.751157627,0.751150605,0.75116428,0.751190056,0.751152485,0.751162042,0.751148125,0.751155362,0.751174019,0.75115658,0.751136321,0.751176215,0.751163448,0.751152074,0.751160631,0.751181736,0.751160631,0.751169254,0.751142267,0.751162482,0.75120251,0.751149228,0.751159633,0.751165627,0.751164389,0.751151597,0.751121571,0.751162054,0.75114927,0.751157472,0.751149652,0.751188891,0.751167844,0.751165123,0.751110418,0.751194213,0.751154912,0.751143874,0.751173975,0.751158794,0.75116839,0.751134251,0.751144377,0.75114807,0.751135109,0.751144486,0.75116159,0.75112185,0.751134644,0.751171265,0.751137102,0.751217137,0.75115775,0.751176866,0.751174089,0.7511603,0.751141246,0.751134358,0.751162179,0.751143353,0.751164841,0.751139414,0.751154171,0.751113406,0.751144814,0.751147596,0.75114646,0.751157655,0.751192077,0.751178187,0.751142331,0.751139345,0.751165428,0.751125059,0.7511956,0.751149132,0.751190143,0.751171971,0.751173088,0.751175735,0.751144689,0.751147605,0.751146989,0.751189901,0.751171411,0.751170882,0.751134957,0.751144134,0.751168452,0.751176866,0.751123213
0.686960951,0.686964894,0.686925864,0.686948357,0.686949681,0.6869519,0.686964009,0.686950536,0.686951853,0.686956261,0.686936568,0.686953598,0.686961291,0.686937882,0.686951545,0.686935052,0.686971527,0.686941813,0.686958155,0.6869532,0.68694956,0.68695294,0.686962517,0.686956522,0.686950235,0.686964526,0.686954244,0.686971086,0.686952793,0.686962124,0.686955926,0.686964795,0.686950195,0.68695227,0.686938883,0.686943175,0.686947084,0.686939788,0.686929925,0.686965705,0.686939028,0.686911137,0.686987545,0.686927063,0.686998954,0.686929674,0.686955538,0.686966502,0.68695121,0.686972724,0.686916232,0.686932178,0.686925365,0.686952641,0.686966233,0.686957073,0.686963607,0.686921126,0.686978883,0.686979664,0.686941792,0.686934418,0.686958982,0.686943388,0.686942359,0.68694682,0.686935544,0.686918208,0.686955455,0.686932776,0.686938565,0.686917501,0.68690689,0.686946903,0.686954011,0.686952288,0.686964233,0.686990959,0.686963563,0.686937205,0.686962943,0.686917066,0.686957284,0.686957893,0.686941191,0.686957608,0.686910722,0.686955399,0.686925303,0.686949238,0.686944683,0.68697015,0.686942169,0.686938959,0.686898997,0.686921696,0.686972408,0.68693747,0.68699187,0.686925434,0.686992439,0.686960276,0.686934109,0.686974155,0.686965812,0.686946402,0.686973692,0.686969718,0.686971117,0.686939649,0.686928837,0.686911108,0.686952288,0.686927733,0.686929884
0.646044143,0.646047519,0.646040885,0.646025039,0.646040727,0.646027106,0.646047873,0.646033818,0.646032686,0.646037079,0.646025242,0.64603228,0.646019433,0.646022648,0.646012972,0.646049548,0.646039689,0.646041949,0.646051767,0.646036294,0.646052842,0.64603714,0.646032445,0.646045243,0.646033085,0.646038377,0.646029806,0.646068406,0.646035093,0.646049059,0.646034684,0.64605138,0.646041405,0.646030015,0.646031329,0.646034235,0.646044278,0.646022181,0.646021083,0.646032385,0.64603322,0.646038094,0.646053702,0.646007706,0.646078773,0.646037736,0.646057246,0.646008177,0.646025807,0.646032814,0.646024858,0.645996197,0.646024878,0.646008814,0.646038628,0.646059223,0.646007605,0.646038582,0.645990805,0.646035212,0.645980905,0.64605999,0.646053748,0.646060101,0.646013313,0.64603942,0.64604726,0.646022093,0.64605064,0.646012368,0.645998967,0.646037773,0.645990923,0.646017699,0.646018338,0.646056475,0.646024239,0.646043488,0.646072874,0.646039113,0.646012352,0.646017141,0.646039821,0.646033749,0.646014356,0.646063557,0.646010794,0.646033693,0.64604169,0.646037862,0.646030381,0.646078222,0.646044749,0.646039048,0.646047876,0.646043364,0.646024946,0.646020843,0.646042563,0.646003575,0.646037525,0.646064643,0.646024717,0.64602839,0.646062271,0.64602056,0.646030548,0.646064703,0.646059165,0.646059146,0.646011438,0.646045335,0.646056475,0.646009001,0.646017699
0.622818336,0.622838084,0.622816665,0.622832551,0.622832763,0.622831328,0.62283451,0.622829033,0.622833225,0.622847543,0.622815932,0.622831204,0.622825576,0.622862202,0.622815719,0.622823904,0.622847282,0.622834912,0.622828706,0.622846227,0.622834267,0.622833213,0.622838099,0.622846142,0.622828912,0.622849253,0.622831529,0.622840268,0.622824572,0.622808229,0.622832271,0.622842191,0.622825584,0.62284199,0.622816573,0.622843605,0.622834798,0.622828784,0.622808455,0.622850246,0.622820592,0.622788585,0.622832822,0.622824498,0.62286511,0.622847341,0.62280801,0.622839108,0.622814385,0.622845608,0.622857983,0.622807944,0.622836668,0.622803592,0.622848509,0.62285207,0.622813688,0.622854109,0.622847347,0.622833356,0.622805667,0.62282664,0.622857143,0.622832144,0.622857952,0.622833767,0.622788569,0.622812461,0.622816706,0.622841539,0.622818792,0.622811776,0.622816669,0.622852681,0.622843116,0.622849724,0.622819982,0.622879773,0.622834008,0.622833115,0.622851772,0.622825813,0.622840102,0.622851285,0.622843471,0.622838234,0.622797321,0.622797392,0.622815694,0.622851399,0.62281456,0.622853886,0.622814525,0.622868043,0.622792062,0.622842149,0.622842384,0.622809095,0.62284792,0.622829418,0.622864744,0.622871947,0.622827308,0.622858869,0.622863248,0.622874507,0.62285847,0.622818514,0.622840758,0.622842232,0.622840634,0.622839606,0.622833496,0.62283379,0.622804629
0.598539898,0.598562734,0.598525036,0.598544601,0.598535508,0.598534604,0.59855347,0.598548625,0.598546075,0.598548029,0.598557614,0.598554136,0.598534712,0.598536744,0.598550172,0.598552059,0.598550475,0.598545332,0.598541517,0.598548233,0.598558847,0.598530876,0.598552029,0.598556073,0.598540272,0.598562628,0.598556293,0.598554302,0.598541972,0.598554927,0.598533141,0.598545603,0.598551492,0.598544401,0.598550017,0.598551837,0.598554797,0.598571935,0.598558086,0.598561802,0.598576292,0.598522334,0.598547913,0.598512023,0.598536075,0.598559177,0.598540559,0.598522344,0.598534015,0.598571503,0.598514378,0.598510458,0.598566793,0.598538517,0.598541585,0.59856699,0.598533406,0.598548758,0.598535027,0.598539648,0.59855251,0.598525674,0.598528996,0.598562575,0.598569608,0.598512458,0.598540146,0.598547847,0.598560151,0.598546302,0.598554466,0.598550224,0.598542154,0.598516398,0.598512743,0.598588121,0.598531875,0.598595233,0.59854251,0.598556071,0.598549946,0.598563146,0.598543987,0.598564895,0.598539227,0.598551539,0.598543468,0.598528368,0.598527311,0.598559223,0.598523932,0.598560946,0.598545054,0.598574955,0.598513265,0.598536114,0.598588887,0.598531502,0.598577236,0.598569969,0.598571829,0.598568961,0.598572467,0.598567545,0.598519536,0.598564686,0.598524885,0.598537628,0.598573327,0.598554797,0.598549614,0.598557045,0.598539435,0.598520511,0.598502383
0.612020374,0.612007014,0.611980851,0.61200313,0.612000363,0.612011693,0.612019976,0.612015432,0.6120114,0.61201776,0.611998033,0.612004035,0.612012224,0.612004287,0.612018314,0.612027118,0.612010354,0.612009472,0.611999624,0.61199618,0.612009608,0.611986407,0.612016625,0.612000642,0.612001446,0.612015861,0.612003726,0.611997532,0.611996569,0.611993189,0.612002193,0.612002175,0.612011376,0.612009629,0.611998047,0.611999066,0.612010646,0.611991695,0.611994101,0.61203862,0.611988033,0.612011116,0.612004757,0.611996811,0.611990241,0.612006861,0.61200362,0.612007747,0.611972207,0.612028363,0.611973229,0.611979717,0.612020011,0.611981927,0.612008934,0.612009384,0.612004345,0.611999292,0.612015897,0.612051317,0.611949492,0.611997966,0.611994342,0.611999375,0.612023793,0.611974712,0.61196338,0.612014397,0.612017834,0.611999036,0.611977284,0.612012427,0.612020355,0.611985945,0.612013573,0.612057773,0.612030742,0.612045132,0.611983806,0.612003649,0.611976369,0.611986388,0.612007719,0.612048573,0.6120136,0.61203721,0.612003381,0.612018331,0.612008646,0.611995309,0.611994841,0.612025362,0.611994131,0.612039946,0.612016641,0.612001105,0.612007056,0.611972999,0.612027738,0.611976507,0.612013442,0.612015791,0.611988633,0.612029167,0.612026862,0.612012672,0.611998374,0.611988687,0.612000839,0.612003212,0.611992217,0.612017445,0.612025316,0.612022141,0.611980939
0.622478778,0.622494241,0.622460862,0.622472613,0.622499924,0.622489655,0.622490098,0.622484834,0.62248902,0.62248755,0.622488117,0.622494956,0.622472967,0.622489398,0.622472339,0.62248912,0.622502157,0.622496617,0.622484429,0.622502388,0.622481986,0.62248996,0.622493344,0.622493181,0.622484637,0.622495221,0.622482245,0.622487659,0.62248508,0.622486079,0.622489547,0.622502379,0.622494874,0.622484673,0.622478494,0.622476559,0.622492826,0.6224743,0.622480747,0.62249824,0.62251109,0.622449671,0.622519872,0.622492361,0.622516556,0.622504288,0.622468605,0.622480453,0.622508972,0.622483308,0.622490255,0.62249102,0.622498648,0.622468902,0.622520037,0.622471625,0.622487778,0.622500147,0.622457726,0.622492152,0.62249769,0.622470768,0.622461103,0.62246758,0.622503895,0.622461882,0.622479277,0.622502172,0.622489467,0.622480122,0.622457408,0.622466591,0.622472837,0.622462259,0.622482131,0.622525154,0.622475121,0.622506165,0.622510121,0.6224761,0.622516112,0.622510713,0.622489255,0.622535878,0.622465684,0.622463632,0.622472202,0.622474666,0.622485987,0.622482828,0.622456291,0.622497685,0.622508864,0.622475314,0.622451067,0.622496893,0.622527403,0.622453813,0.62248924,0.622510215,0.622514702,0.62250185,0.622496861,0.622513699,0.622481685,0.622486584,0.622510018,0.622473615,0.622491083,0.622507694,0.622486882,0.622462715,0.622492697,0.622471678,0.622464261
0.64770798,0.647697968,0.647690516,0.64771518,0.647704923,0.647697506,0.647735492,0.64771179,0.647712409,0.647717046,0.647697099,0.647713517,0.647704122,0.647700266,0.647691721,0.647723468,0.647730802,0.647699594,0.647710557,0.647717287,0.647718175,0.647719081,0.647717914,0.647713781,0.647720035,0.64770233,0.647718011,0.6477433,0.647714684,0.647705831,0.647714031,0.647716461,0.647728024,0.647722571,0.647721723,0.647735994,0.647709532,0.647743961,0.647714239,0.64774213,0.647735479,0.647732665,0.647743631,0.647668394,0.64775183,0.647684391,0.647697703,0.647729718,0.647705581,0.6477408,0.647716408,0.647686457,0.647714981,0.647682267,0.647746682,0.647707818,0.647691472,0.647690402,0.647705135,0.647741231,0.647674777,0.647737672,0.647694484,0.647726681,0.647712789,0.647675716,0.647717432,0.647697654,0.647727738,0.64769898,0.647702633,0.647714384,0.647710081,0.647709526,0.647678868,0.647760467,0.647699281,0.647762086,0.647692308,0.647705185,0.647690655,0.647718679,0.647706342,0.647768491,0.647714394,0.647749266,0.647701411,0.64771187,0.647690222,0.647713185,0.647678418,0.647716749,0.647695317,0.647722172,0.647684648,0.647700594,0.647725841,0.647678825,0.647716404,0.647727273,0.647717726,0.647730076,0.647743044,0.647711093,0.647741148,0.647701558,0.647714734,0.647720218,0.647737604,0.647731835,0.647721243,0.647714424,0.647711782,0.647716104,0.647719537
