Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.963352403,0.963343685,0.047038598,0.800713135,0.800701666,0.800703934,0.047044241,0.315162587,0.047032136,0.315167702,0.315152174,0.047037037,0.68113354,0.368417391,0.681126482,0.368442029,0.36842029,0.800695652,0.047043478,0.047035573,0.188782609,0.907759197,0.681124438,0.315165217,0.188794757,0.368429173,0.68113354,0.368434783,0.047044952,0.31515942,0.31515528,0.315177866,0.315169082,0.047056856,0.681118012,0.047046477,0.188777174,0.315159677,0.315165217,0.368405797,0.368428094,0.368418972,0.31515942,0.907753623,0.907763975,0.907729469,0.069377778,0.175842697,0.175842857,0.069383333,0.175845238,0.175842105,0.175837209,0.17584127,0.17584058,0.175840708,0.466306452,0.06028,0.371914894,0.175841463,0.069381579,0.069372881,0.069382353,0.175842105,0.06936,0.069384615,0.06937931,0.069383721,0.175837209,0.060285714,0.175045977,0.46630137,0.4663,0.466307692,0.175835443,0.371923077,0.371918919,0.371923077,0.17584058,0.175849057,0.069385965
0.941510297,0.941511387,0.084960071,0.800713135,0.800701666,0.800703934,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.523167702,0.460104348,0.523181818,0.460108696,0.460101449,0.800695652,0.084956522,0.084960474,0.141543478,0.961889632,0.523178411,0.459269565,0.141544118,0.460098177,0.523167702,0.460108696,0.084966839,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.523167702,0.084962519,0.141548913,0.459253559,0.459269565,0.460096618,0.460100334,0.460118577,0.459275362,0.961884058,0.96189441,0.961916264,0.105233333,0.335460674,0.335471429,0.105233333,0.335464286,0.335460526,0.335465116,0.335460317,0.335463768,0.335469027,0.641967742,0.068466667,0.53993617,0.335463415,0.105236842,0.105237288,0.105235294,0.335473684,0.10524,0.105230769,0.105241379,0.105244186,0.335465116,0.068467532,0.193701149,0.641972603,0.641971429,0.641969231,0.335468354,0.539923077,0.539918919,0.539923077,0.335463768,0.335471698,0.105219298
0.922185355,0.922184265,0.084960071,0.888934898,0.888936224,0.888944099,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.460108696,0.437373913,0.460098814,0.437391304,0.437376812,0.888927536,0.084956522,0.084960474,0.084956522,0.945886288,0.460104948,0.459269565,0.08495844,0.437377279,0.460108696,0.437369565,0.084966839,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.460093168,0.084962519,0.084972826,0.459253559,0.459269565,0.437391304,0.437391304,0.437391304,0.459275362,0.945869565,0.945869565,0.94589372,0.118644444,0.478134831,0.478128571,0.11865,0.478130952,0.478131579,0.478127907,0.478126984,0.478130435,0.478123894,0.742064516,0.077226667,0.593851064,0.478134146,0.118644737,0.118644068,0.118647059,0.478131579,0.11864,0.118653846,0.118655172,0.118651163,0.478127907,0.077220779,0.198781609,0.742054795,0.742057143,0.742061538,0.478126582,0.593846154,0.593837838,0.593846154,0.478130435,0.478132075,0.118640351
0.944805492,0.944803313,0.084960071,0.899781458,0.899774464,0.899772257,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.523167702,0.216591304,0.523181818,0.216594203,0.216594203,0.899768116,0.084956522,0.084960474,0.134717391,0.961889632,0.523178411,0.459269565,0.13471867,0.216605891,0.523167702,0.216608696,0.0849521,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.523167702,0.084962519,0.134701087,0.459253559,0.459269565,0.216618357,0.216588629,0.216600791,0.459275362,0.961884058,0.96189441,0.961916264,0.107577778,0.452696629,0.452685714,0.107583333,0.452690476,0.452697368,0.452697674,0.452698413,0.452695652,0.452690265,0.758951613,0.090426667,0.589617021,0.452695122,0.107578947,0.107576271,0.107573529,0.452684211,0.10756,0.107576923,0.107586207,0.107581395,0.452697674,0.090428571,0.189885057,0.758945205,0.758942857,0.758938462,0.452696203,0.589615385,0.589621622,0.589634615,0.452695652,0.452698113,0.107587719
0.947906178,0.947908903,0.084960071,0.615815505,0.615812555,0.615817805,0.084954233,0.459261966,0.084952741,0.459267081,0.45926087,0.084959742,0.503090062,0.269252174,0.503083004,0.26923913,0.269246377,0.615826087,0.084956522,0.084960474,0.236717391,0.877073579,0.503088456,0.459269565,0.236716752,0.269242637,0.503090062,0.26923913,0.084966839,0.459275362,0.459270186,0.459288538,0.459275362,0.084949833,0.50310559,0.084962519,0.236711957,0.459253559,0.459269565,0.269227053,0.269264214,0.269249012,0.459275362,0.877101449,0.877080745,0.87705314,0.101344444,0.375932584,0.375928571,0.101333333,0.375928571,0.375934211,0.375930233,0.375936508,0.375927536,0.375929204,0.594935484,0.0788,0.513744681,0.375926829,0.101342105,0.101338983,0.101338235,0.375921053,0.10136,0.101346154,0.101344828,0.101337209,0.375930233,0.078805195,0.167563218,0.594931507,0.594928571,0.594938462,0.375924051,0.51374359,0.51372973,0.513730769,0.375927536,0.375924528,0.101359649
0.926464531,0.926469979,0.115860692,0.615815505,0.615812555,0.615817805,0.115865751,0.459261966,0.115860113,0.459267081,0.45926087,0.115861514,0.717329193,0.207008696,0.717332016,0.207028986,0.207014493,0.615826087,0.115855072,0.115869565,0.188782609,0.870752508,0.717331334,0.459269565,0.188794757,0.207012623,0.717329193,0.207021739,0.115858511,0.459275362,0.459270186,0.459288538,0.459275362,0.115852843,0.717329193,0.115862069,0.188777174,0.459253559,0.459269565,0.207004831,0.207023411,0.206996047,0.459275362,0.870724638,0.870745342,0.870772947,0.084655556,0.315235955,0.315228571,0.084666667,0.315238095,0.315236842,0.315232558,0.315238095,0.315231884,0.315238938,0.340612903,0.060573333,0.398617021,0.315231707,0.084657895,0.084661017,0.084661765,0.315236842,0.08464,0.084653846,0.084655172,0.084662791,0.315232558,0.060571429,0.133931034,0.340616438,0.340614286,0.340615385,0.315227848,0.398615385,0.398621622,0.398615385,0.315231884,0.315226415,0.084649123
0.969313501,0.969306418,0.101419698,0.615815505,0.615812555,0.615797101,0.101411137,0.459261966,0.101417769,0.459267081,0.45926087,0.101417069,0.68113354,0.094313043,0.681126482,0.094311594,0.094318841,0.615797101,0.10142029,0.101422925,0.188782609,0.888929766,0.681124438,0.459269565,0.188778772,0.094319776,0.68113354,0.094326087,0.101414886,0.459246377,0.459270186,0.459249012,0.459275362,0.101404682,0.681118012,0.101424288,0.188777174,0.459253559,0.459269565,0.094299517,0.094314381,0.0943083,0.459246377,0.888913043,0.888913043,0.888888889,0.060488889,0.219426966,0.219428571,0.060483333,0.219428571,0.219421053,0.219430233,0.219428571,0.21942029,0.219415929,0.276967742,0.045786667,0.271106383,0.219426829,0.060486842,0.060491525,0.060485294,0.219421053,0.06048,0.060461538,0.060482759,0.060488372,0.219430233,0.045779221,0.091126437,0.276958904,0.276957143,0.276969231,0.21943038,0.271102564,0.271108108,0.271115385,0.21942029,0.219415094,0.060482456
0.963352403,0.963343685,0.032686335,0.693478261,0.693471996,0.693478261,0.032684973,0.559992693,0.03268431,0.56,0.56,0.032689211,0.615807453,0.038591304,0.615810277,0.038586957,0.038594203,0.693478261,0.032695652,0.032687747,0.141543478,0.681137124,0.615817091,0.56,0.141544118,0.038597475,0.615807453,0.038586957,0.032689757,0.56,0.56,0.56,0.56,0.032675585,0.615807453,0.032683658,0.141548913,0.559984609,0.56,0.038599034,0.038595318,0.038577075,0.56,0.68115942,0.681118012,0.68115942,0.035544444,0.149359551,0.149357143,0.03555,0.149357143,0.149355263,0.149360465,0.149365079,0.149362319,0.149362832,0.211048387,0.031,0.136446809,0.149365854,0.035552632,0.035542373,0.035544118,0.149368421,0.03556,0.035538462,0.035551724,0.035546512,0.149360465,0.031,0.045206897,0.211041096,0.211042857,0.211046154,0.14935443,0.136461538,0.136459459,0.136442308,0.149362319,0.149358491,0.035526316
0.941510297,0.941511387,0.047038598,0.800701633,0.800701666,0.800703934,0.047044241,0.624990866,0.047032136,0.624993789,0.625,0.047037037,0.65568323,0,0.655671937,0,0,0.800695652,0.047043478,0.047035573,0.115869565,0.655685619,0.655682159,0.624991304,0.115856777,0,0.65568323,0,0.047044952,0.624985507,0.625,0.624980237,0.624975845,0.047023411,0.65568323,0.047046477,0.115869565,0.625009619,0.625008696,0,0,0,0.624985507,0.655652174,0.65568323,0.655716586,0.012477778,0.069179775,0.069171429,0.012466667,0.069178571,0.069171053,0.069174419,0.069174603,0.069173913,0.069168142,0.073693548,0.0122,0.042170213,0.069170732,0.012473684,0.012474576,0.012470588,0.069184211,0.01248,0.012461538,0.012482759,0.012476744,0.069174419,0.012194805,0.010597701,0.07369863,0.0737,0.073692308,0.069177215,0.042153846,0.042162162,0.042153846,0.069173913,0.069169811,0.01245614
0.887745995,0.887743271,0.084960071,0.740027605,0.740032577,0.740020704,0.084954233,0.370295944,0.084952741,0.370285714,0.370282609,0.084959742,0.750931677,0,0.750928854,0,0,0.740028986,0.084956522,0.084960474,0.141543478,0.750919732,0.750929535,0.370295652,0.141544118,0,0.750931677,0,0.0849521,0.370289855,0.370295031,0.37027668,0.370289855,0.084949833,0.750931677,0.084962519,0.141548913,0.370296268,0.370295652,0,0,0,0.370289855,0.750942029,0.750931677,0.750885668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83402746,0.834026915,0.059760426,0.523176904,0.523180053,0.523167702,0.059763539,0.408147607,0.059754253,0.408149068,0.408152174,0.059758454,0.771785714,0,0.771778656,0,0,0.523188406,0.059768116,0.059762846,0.099347826,0.660852843,0.771784108,0.40813913,0.099344629,0,0.771785714,0,0.059764186,0.408144928,0.408152174,0.408142292,0.408164251,0.059765886,0.771770186,0.05976012,0.099347826,0.408156983,0.40813913,0,0,0,0.408144928,0.660869565,0.660838509,0.660869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878901602,0.878902692,0.032686335,0.292431562,0.292432026,0.292443064,0.032684973,0.624990866,0.03268431,0.624993789,0.625,0.032689211,0.717329193,0,0.717332016,0,0,0.292434783,0.032695652,0.032687747,0.110108696,0.460100334,0.717331334,0.624991304,0.110102302,0,0.717329193,0,0.032689757,0.624985507,0.625,0.624980237,0.624975845,0.032675585,0.717329193,0.032683658,0.110108696,0.625009619,0.625008696,0,0,0,0.624985507,0.460072464,0.460093168,0.460064412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878901602,0.878902692,0,0.188785369,0.188785866,0.188799172,0,0.559992693,0,0.56,0.56,0,0.68113354,0,0.681126482,0,0,0.188782609,0,0,0.072478261,0.523177258,0.681124438,0.56,0.072490409,0,0.68113354,0,0,0.56,0.56,0.56,0.56,0,0.681118012,0,0.072472826,0.559984609,0.56,0,0,0,0.56,0.523188406,0.523167702,0.523188406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89715103,0.897153209,0,0.141545894,0.141548678,0.141552795,0,0.624990866,0,0.624993789,0.625,0,0.565885093,0,0.565869565,0,0,0.141536232,0,0,0.045521739,0.503093645,0.565877061,0.624991304,0.045524297,0,0.565885093,0,0,0.624985507,0.625,0.624980237,0.624975845,0,0.565869565,0,0.045516304,0.625009619,0.625008696,0,0,0,0.624985507,0.503115942,0.503074534,0.503059581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90791762,0.907919255,0,0.115861514,0.115862674,0.115859213,0,0.559992693,0,0.56,0.56,0,0.437375776,0,0.437371542,0,0,0.115855072,0,0,0.039891304,0.78173913,0.437376312,0.56,0.039897698,0,0.437375776,0,0,0.56,0.56,0.56,0.56,0,0.437360248,0,0.039891304,0.559984609,0.56,0,0,0,0.56,0.78173913,0.78173913,0.781723027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.878901602,0.878902692,0,0.188785369,0.188785866,0.188778468,0,0.714066496,0,0.714074534,0.714065217,0,0.292437888,0,0.29243083,0,0,0.188782609,0,0,0.065130435,0.818411371,0.292428786,0.714069565,0.065137468,0,0.292437888,0,0,0.714057971,0.714068323,0.714071146,0.714057971,0,0.29242236,0,0.06513587,0.714082339,0.714052174,0,0,0,0.714057971,0.818405797,0.818416149,0.818357488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89715103,0.897153209,0,0.101426271,0.101415863,0.101428571,0,0.714066496,0,0.714074534,0.714065217,0,0.163804348,0,0.163794466,0,0,0.10142029,0,0,0.05976087,0.681137124,0.163808096,0.714069565,0.059750639,0,0.163804348,0,0,0.714086957,0.714068323,0.714071146,0.714057971,0,0.16378882,0,0.059755435,0.714082339,0.714086957,0,0,0,0.714086957,0.68115942,0.681118012,0.68115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.922173913,0.922173913,0,0.047043938,0.047036712,0.047039337,0,0.698830837,0,0.698832298,0.698826087,0,0.110108696,0.11586087,0.110098814,0.115869565,0.115855072,0.047043478,0,0,0.047043478,0.565886288,0.110104948,0.698834783,0.047042839,0.115862553,0.110108696,0.115869565,0,0.698811594,0.698819876,0.698814229,0.69884058,0,0.110093168,0,0.047038043,0.698807234,0.698817391,0.115845411,0.115852843,0.115849802,0.698811594,0.565869565,0.565869565,0.565861514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90791762,0.907919255,0,0.059753853,0.059754417,0.059751553,0,0.761399342,0,0.761403727,0.761391304,0,0.099347826,0.086765217,0.099347826,0.086775362,0.086768116,0.059768116,0,0,0.072478261,0.437374582,0.09934033,0.761408696,0.072490409,0.086760168,0.099347826,0.08676087,0,0.761391304,0.761397516,0.761383399,0.761400966,0,0.099347826,0,0.0725,0.761408234,0.761391304,0.086763285,0.086755853,0.086758893,0.761391304,0.437391304,0.437360248,0.437359098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.853398169,0.853395445,0,0.047043938,0.047036712,0.047039337,0,0.754658385,0,0.754658385,0.754652174,0,0.226506211,0.042156522,0.226501976,0.042137681,0.042144928,0.047043478,0,0,0.045521739,0.460100334,0.226506747,0.75466087,0.045524297,0.042145863,0.226506211,0.042152174,0,0.754666667,0.754658385,0.754664032,0.754637681,0,0.226490683,0,0.045516304,0.754636399,0.754643478,0.042125604,0.042140468,0.042134387,0.754666667,0.460072464,0.460093168,0.460064412,0.000466667,0.000438202,0.000442857,0.000466667,0.000440476,0.000447368,0.00044186,0.000444444,0.000434783,0.000442478,0.000403226,0.000853333,0.001148936,0.000439024,0.000460526,0.000457627,0.000455882,0.000447368,0.00044,0.000461538,0.000448276,0.000465116,0.00044186,0.000857143,0.00083908,0.00039726,0.0004,0.0004,0.000443038,0.001128205,0.001135135,0.001134615,0.000434783,0.000433962,0.000438596
0.770297483,0.770289855,0,0.084955141,0.08496429,0.084968944,0,0.459261966,0,0.459267081,0.45926087,0,0.728835404,0.148678261,0.728833992,0.14865942,0.148666667,0.084956522,0,0,0.055391304,0.565886288,0.728830585,0.459269565,0.055402813,0.148667602,0.728835404,0.148673913,0,0.459275362,0.459270186,0.459288538,0.459275362,0,0.728819876,0,0.055407609,0.459253559,0.459269565,0.148695652,0.148662207,0.148656126,0.459275362,0.565869565,0.565869565,0.565861514,0.004522222,0.00252809,0.002528571,0.004516667,0.00252381,0.002526316,0.002523256,0.00252381,0.002521739,0.002530973,0.01916129,0.0066,0.002680851,0.00252439,0.004526316,0.004525424,0.004514706,0.002526316,0.00452,0.004538462,0.004517241,0.004523256,0.002523256,0.006597403,0.016666667,0.019164384,0.019157143,0.019153846,0.002531646,0.002692308,0.002675676,0.002692308,0.002521739,0.002528302,0.004517544
0.711681922,0.711687371,0,0.059753853,0.059754417,0.059751553,0,0.559992693,0,0.56,0.56,0,0.733354037,0.141547826,0.733339921,0.141557971,0.141550725,0.059768116,0,0,0.094326087,0.480133779,0.733343328,0.56,0.094325448,0.141542777,0.733354037,0.141543478,0,0.56,0.56,0.56,0.56,0,0.733354037,0,0.094320652,0.559984609,0.56,0.141545894,0.141538462,0.141541502,0.56,0.480144928,0.480124224,0.480112721,0.015122222,0.013685393,0.013685714,0.015116667,0.013690476,0.013684211,0.013686047,0.01368254,0.013681159,0.013681416,0.0895,0.020666667,0.003574468,0.013682927,0.015118421,0.015118644,0.015117647,0.013684211,0.01512,0.015115385,0.015137931,0.015127907,0.013686047,0.020662338,0.05891954,0.089506849,0.089514286,0.089507692,0.013683544,0.003564103,0.003567568,0.003576923,0.013681159,0.013679245,0.015131579
0.747894737,0.747898551,0,0.047043938,0.047036712,0.047039337,0,0.714066496,0,0.714074534,0.714065217,0,0.128152174,0.059756522,0.128162055,0.059746377,0.059753623,0.047043478,0,0,0.055391304,0.531755853,0.128155922,0.714069565,0.055402813,0.059761571,0.128152174,0.05976087,0,0.714086957,0.714068323,0.714071146,0.714057971,0,0.128167702,0,0.055407609,0.714082339,0.714086957,0.059758454,0.059765886,0.059762846,0.714086957,0.53173913,0.531770186,0.531723027,0.032588889,0.036595506,0.0366,0.032583333,0.036595238,0.036592105,0.036593023,0.036603175,0.036594203,0.03660177,0.172580645,0.03904,0.013787234,0.036597561,0.032578947,0.032576271,0.032588235,0.036605263,0.0326,0.032576923,0.032586207,0.032581395,0.036593023,0.039038961,0.105390805,0.172589041,0.172585714,0.172584615,0.036594937,0.013794872,0.013783784,0.013788462,0.036594203,0.036603774,0.032587719
0.801201373,0.801200828,0,0.059753853,0.059754417,0.059751553,0,0.838984289,0,0.838981366,0.838978261,0,0.110108696,0,0.110098814,0,0,0.059768116,0,0,0.076434783,0.693478261,0.110104948,0.838973913,0.076438619,0,0.110108696,0,0,0.838985507,0.838975155,0.838972332,0.838985507,0,0.110093168,0,0.076440217,0.838976529,0.838991304,0,0,0,0.838985507,0.693478261,0.693478261,0.693478261,0.052544444,0.054,0.054,0.052533333,0.054,0.054,0.054,0.054,0.054,0.054,0.242,0.05956,0.039595745,0.054,0.052539474,0.052542373,0.052544118,0.054,0.05252,0.052538462,0.052551724,0.052546512,0.054,0.059571429,0.14537931,0.241986301,0.242,0.242,0.054,0.039615385,0.039594595,0.039596154,0.054,0.054,0.05254386
0.83402746,0.834026915,0,0,0,0,0,0.924735111,0,0.924745342,0.92473913,0,0.084953416,0,0.084960474,0,0,0,0,0,0.128152174,0.800702341,0.084962519,0.924747826,0.128164962,0,0.084953416,0,0,0.924724638,0.924736025,0.924743083,0.9247343,0,0.084968944,0,0.128152174,0.924740285,0.924730435,0,0,0,0.924724638,0.800724638,0.800714286,0.800724638,0.0686,0.075865169,0.075871429,0.0686,0.075869048,0.075868421,0.075872093,0.075873016,0.075869565,0.075876106,0.368483871,0.076786667,0.076659574,0.075865854,0.068605263,0.06859322,0.068602941,0.075868421,0.0686,0.068615385,0.068586207,0.068604651,0.075872093,0.076792208,0.176183908,0.368479452,0.368485714,0.368476923,0.075873418,0.076666667,0.076648649,0.076653846,0.075869565,0.075867925,0.068596491
0.91291762,0.912919255,0,0,0,0,0,0.754658385,0,0.754658385,0.754652174,0,0.036521739,0,0.036521739,0,0,0,0,0,0.110108696,0.826789298,0.036521739,0.75466087,0.110102302,0,0.036521739,0,0,0.754666667,0.754658385,0.754664032,0.754637681,0,0.036521739,0,0.110108696,0.754674875,0.754643478,0,0,0,0.754666667,0.826811594,0.826770186,0.826811594,0.082477778,0.111865169,0.111871429,0.082466667,0.111869048,0.111868421,0.111872093,0.111873016,0.111869565,0.111876106,0.45933871,0.092,0.10987234,0.111865854,0.082473684,0.082474576,0.082470588,0.111868421,0.08248,0.082461538,0.082482759,0.082476744,0.111872093,0.092,0.195252874,0.459328767,0.459328571,0.459338462,0.111873418,0.109871795,0.109864865,0.109865385,0.111869565,0.111867925,0.08245614
0.914839817,0.91484472,0,0.047043938,0.047036712,0.047039337,0,0.559992693,0,0.56,0.56,0,0.028602484,0,0.028596838,0,0,0.047043478,0,0,0.084956522,0.899782609,0.028590705,0.56,0.08495844,0,0.028602484,0,0,0.56,0.56,0.56,0.56,0,0.028602484,0,0.084945652,0.559984609,0.56,0,0,0,0.56,0.899782609,0.899782609,0.899758454,0.085277778,0.134629213,0.134628571,0.085283333,0.134630952,0.134631579,0.134627907,0.134634921,0.134637681,0.134637168,0.507306452,0.11224,0.125340426,0.134634146,0.085276316,0.085288136,0.085279412,0.134631579,0.08528,0.085269231,0.085275862,0.08527907,0.134627907,0.112246753,0.20062069,0.50730137,0.5073,0.507307692,0.134632911,0.125333333,0.125324324,0.125326923,0.134637681,0.134622642,0.085263158
0.91291762,0.912919255,0.032686335,0.084955141,0.08496429,0.08494824,0.032684973,0.782955791,0.03268431,0.782956522,0.782956522,0.032689211,0.216599379,0.045513043,0.216600791,0.045507246,0.045521739,0.084956522,0.032695652,0.032687747,0.084956522,0.958829431,0.216596702,0.782956522,0.08495844,0.045525947,0.216599379,0.045521739,0.032689757,0.782956522,0.782950311,0.782964427,0.78294686,0.032675585,0.216583851,0.032683658,0.084945652,0.782954983,0.782956522,0.045507246,0.045518395,0.045533597,0.782956522,0.95884058,0.958819876,0.958856683,0.083722222,0.143707865,0.1437,0.083716667,0.143702381,0.143710526,0.143709302,0.143714286,0.143710145,0.143699115,0.634322581,0.10808,0.120617021,0.143707317,0.083723684,0.083728814,0.083720588,0.143710526,0.08372,0.083730769,0.083724138,0.08372093,0.143709302,0.108077922,0.191436782,0.634328767,0.634328571,0.634323077,0.143708861,0.120615385,0.120594595,0.120615385,0.143710145,0.143698113,0.08372807
